customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
SYN-000355,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.66,107.19,No
SYN-000356,Female,0,Yes,No,10,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,76.1,819.63,Yes
SYN-000357,Female,0,No,Yes,12,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,57.6,748.14,Yes
SYN-000358,Female,1,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.42,206.72,Yes
SYN-000359,Male,0,No,Yes,8,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,76.71,593.45,No
SYN-000360,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,58.8,656.39,No
SYN-000361,Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,89.55, ,No
SYN-000362,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,107.58,1080.66,No
SYN-000363,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),97.71,609.95,No
SYN-000364,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.32,943.16,Yes
SYN-000365,Female,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,85.67,593.77,Yes
SYN-000366,Male,1,No,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),104.6,1062.68,Yes
SYN-000367,Female,1,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.5,185.98,Yes
SYN-000368,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,66.75,82.86,No
SYN-000369,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.54,1083.26,Yes
SYN-000370,Female,0,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.44,172.42,Yes
SYN-000371,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,114.36,811.88,Yes
SYN-000372,Male,0,No,No,2,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,87.36,176.78,Yes
SYN-000373,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),83.75,191.34,Yes
SYN-000374,Male,0,No,No,10,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,101.53,968.19,Yes
SYN-000375,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.22,262.71,No
SYN-000376,Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,84.62,584.24,Yes
SYN-000377,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.82,315.98,Yes
SYN-000378,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,116.53,337.38,Yes
SYN-000379,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,94.05,176.86,No
SYN-000380,Female,0,Yes,No,12,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,71.37,895.73,Yes
SYN-000381,Female,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,60.78,733.64,Yes
SYN-000382,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.16,58.04,No
SYN-000383,Female,1,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),76.72,315.93,No
SYN-000384,Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.21,720.4,Yes
SYN-000385,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.92,323.69,Yes
SYN-000386,Female,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.36,745.12,Yes
SYN-000387,Female,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,91.8,311.2,No
SYN-000388,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,71.62, ,Yes
SYN-000389,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.53,364.69,No
SYN-000390,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,74.29,468.5,No
SYN-000391,Female,0,No,Yes,2,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.09,128.39,No
SYN-000392,Male,1,No,No,10,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,79.31,722.96,Yes
SYN-000393,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.97, ,No
SYN-000394,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,76.04, ,No
SYN-000395,Male,0,No,No,6,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,57.48,325.81,No
SYN-000396,Male,1,Yes,Yes,6,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,90.3,508.51,Yes
SYN-000397,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,105.53,347.43,No
SYN-000398,Male,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.65,253.54,No
SYN-000399,Male,0,No,Yes,0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.05, ,No
SYN-000400,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,105.59,821.74,Yes
SYN-000401,Male,0,Yes,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,61.43,249.14,No
SYN-000402,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,59.0,77.62,Yes
SYN-000403,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,116.44,617.98,No
SYN-000404,Male,0,Yes,Yes,12,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),81.59,1010.43,No
SYN-000405,Female,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,95.54,286.64,No
SYN-000406,Female,0,Yes,No,11,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),89.41,1014.13,Yes
SYN-000407,Male,0,No,No,3,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),63.28,169.71,Yes
SYN-000408,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,100.61,146.59,No
SYN-000409,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.91,279.6,No
SYN-000410,Female,0,No,No,4,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.13,260.33,Yes
SYN-000411,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,59.83,40.87,Yes
SYN-000412,Female,1,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.72,158.26,No
SYN-000413,Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,117.27,455.25,Yes
SYN-000414,Female,1,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,118.59,1085.91,Yes
SYN-000415,Male,1,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,65.12,442.18,No
SYN-000416,Male,1,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,100.61,451.29,Yes
SYN-000417,Male,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,68.32,371.29,Yes
SYN-000418,Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.8,81.86,No
SYN-000419,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.19,960.68,Yes
SYN-000420,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,108.3,102.15,Yes
SYN-000421,Female,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),78.91,688.47,Yes
SYN-000422,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.82,1183.34,Yes
SYN-000423,Male,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,51.84,495.25,Yes
SYN-000424,Male,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.96,454.24,Yes
SYN-000425,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.18,312.23,Yes
SYN-000426,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),111.25,1231.86,No
SYN-000427,Male,0,Yes,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,117.14,344.42,Yes
SYN-000428,Female,1,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,101.85,603.87,No
SYN-000429,Male,0,No,Yes,10,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,82.17,806.33,Yes
SYN-000430,Female,0,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,50.86,587.21,Yes
SYN-000431,Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.85,929.85,Yes
SYN-000432,Female,0,No,No,1,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),56.93,88.0,No
SYN-000433,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,104.55,1190.14,No
SYN-000434,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,104.64,118.41,No
SYN-000435,Male,0,Yes,No,7,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.56,527.73,Yes
SYN-000436,Male,0,No,Yes,12,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),86.36,1067.53,No
SYN-000437,Male,1,Yes,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,117.39,953.09,No
SYN-000438,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.18,416.26,Yes
SYN-000439,Female,1,No,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.3,306.5,Yes
SYN-000440,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),104.05,437.13,Yes
SYN-000441,Female,0,Yes,Yes,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,61.91,256.35,Yes
SYN-000442,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.39,382.59,No
SYN-000443,Female,0,Yes,No,8,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,69.68,549.68,Yes
SYN-000444,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.93,378.48,Yes
SYN-000445,Male,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),110.87,1013.47,No
SYN-000446,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,96.25,515.88,No
SYN-000447,Female,0,No,Yes,4,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.68,295.99,No
SYN-000448,Female,1,No,No,2,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,62.56,111.23,Yes
SYN-000449,Male,1,No,Yes,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.79,380.72,Yes
SYN-000450,Female,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,81.26,854.17,Yes
SYN-000451,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.21,1042.15,Yes
SYN-000452,Female,0,No,Yes,3,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),84.33,236.75,Yes
SYN-000453,Female,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.32,570.94,No
SYN-000454,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,91.69,833.51,No
SYN-000455,Male,1,Yes,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,58.82,420.85,No
SYN-000456,Male,1,Yes,No,0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.36, ,Yes
SYN-000457,Female,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.65,624.92,No
SYN-000458,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.96, ,Yes
SYN-000459,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,87.25,139.1,No
SYN-000460,Female,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),99.6,800.22,No
SYN-000461,Female,0,No,No,1,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.36,140.12,Yes
SYN-000462,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),83.7,376.35,Yes
SYN-000463,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.06,205.09,No
SYN-000464,Male,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,102.98,836.55,No
SYN-000465,Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,76.98,386.25,Yes
SYN-000466,Female,0,No,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.01,49.29,No
SYN-000467,Female,1,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.19,856.34,Yes
SYN-000468,Female,0,Yes,No,12,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,77.99,953.51,Yes
SYN-000469,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.39,330.32,No
SYN-000470,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.46,759.39,No
SYN-000471,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,116.28,576.2,Yes
SYN-000472,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),105.97,1229.02,Yes
SYN-000473,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,112.75,621.48,Yes
SYN-000474,Male,1,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),114.38,129.43,Yes
SYN-000475,Male,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,102.57,1120.67,Yes
SYN-000476,Male,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,114.57,439.06,Yes
SYN-000477,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.31,235.38,No
SYN-000478,Female,0,No,No,4,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.41,369.66,Yes
SYN-000479,Female,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),78.67,887.11,Yes
SYN-000480,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,97.96,593.34,No
SYN-000481,Male,1,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.43,143.36,Yes
SYN-000482,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.14,95.48,Yes
SYN-000483,Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.67,961.19,Yes
SYN-000484,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,101.45, ,Yes
SYN-000485,Male,0,No,No,6,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),62.09,387.37,Yes
SYN-000486,Male,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.88,118.5,No
SYN-000487,Male,0,No,Yes,7,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),67.81,450.2,No
SYN-000488,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,88.78,219.26,Yes
SYN-000489,Female,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,106.98,795.16,Yes
SYN-000490,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,99.46,499.4,Yes
SYN-000491,Female,0,Yes,Yes,2,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,62.67,134.28,Yes
SYN-000492,Female,0,No,No,2,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),71.48,107.51,No
SYN-000493,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),86.91,813.57,No
SYN-000494,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,108.99,331.54,Yes
SYN-000495,Female,1,Yes,No,3,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),67.56,243.16,Yes
SYN-000496,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,100.04,811.44,Yes
SYN-000497,Male,0,No,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,65.03,228.13,Yes
SYN-000498,Female,0,No,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,113.76,582.55,No
SYN-000499,Male,1,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,107.07,341.31,Yes
SYN-000500,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,76.27,288.65,Yes
